b749b0,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/2/editar,1774259900,,200,request
2c566e,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259905,,200,request
134fb8,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/?q=,1774259909,,200,request
ab6a11,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/?q=Zelda,1774259914,,200,request
a0fef0,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259917,,200,request
54c5a0,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/?q=a,1774259922,,200,request
134ce3,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259925,,200,request
bf39f3,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260218,,200,request
fc2c58,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/2,1774260225,,200,request
8b57cf,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260285,,200,request
bba035,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260291,,200,request
c3ee44,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260408,,200,request
544825,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260414,,200,request
7dce2a,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260418,,200,request
609ae3,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260450,,200,request
0517c2,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/4,1774260457,,200,request
6afede,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260546,,200,request
00d7f4,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260551,,200,request
219d4b,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260565,,200,request
fc1df6,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260626,,200,request
22d85a,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774260642,,200,request
cbe0d0,127.0.0.1,GET,http://127.0.0.1:33095/,1776065140,,200,request
437653,127.0.0.1,GET,http://127.0.0.1:33095/favicon.ico,1776065141,41a39b,404,request
41a39b,127.0.0.1,GET,http://127.0.0.1:33095/favicon.ico,1776065141,,404,request
9b7315,127.0.0.1,GET,http://127.0.0.1:33095/login,1776065144,,200,request
60e70b,127.0.0.1,POST,http://127.0.0.1:33095/login,1776065151,,302,request
d6bf06,127.0.0.1,GET,http://127.0.0.1:33095/login,1776065151,,200,request
9e35cc,127.0.0.1,POST,http://127.0.0.1:33095/login,1776065156,,302,request
53f0cc,127.0.0.1,GET,http://127.0.0.1:33095/login,1776065156,,200,request
9dc9b1,127.0.0.1,POST,http://127.0.0.1:33095/login,1776065202,,302,request
e3fdbb,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065202,,200,request
506eaa,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065207,,200,request
7c8429,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/1/editar,1776065209,,200,request
006363,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/1/editar,1776065216,,302,request
74cc54,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065216,,200,request
c35f1d,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/1/editar,1776065220,,200,request
a05424,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/1/editar,1776065273,,302,request
3cd653,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065273,,200,request
d4c583,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/1/editar,1776065277,,200,request
c1c620,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/1/editar,1776065296,,302,request
d33abe,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065296,,200,request
4fb989,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065300,,200,request
d38320,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/1/editar,1776065301,,200,request
6b3318,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/1/editar,1776065324,,302,request
ff35da,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065324,,200,request
e57b36,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/1/editar,1776065333,,200,request
23149a,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/1/editar,1776065339,,302,request
39e55f,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065339,,200,request
eac843,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065557,,200,request
11ed78,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2/editar,1776065561,,200,request
5b4bae,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2/editar,1776065596,,200,request
d1626f,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2/editar,1776065624,b36c8c,500,request
b36c8c,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/2/editar,1776065624,,500,request
a28eb4,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2/editar,1776065732,,200,request
aa3d9b,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/2/editar,1776065736,,302,request
0196e8,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065736,,200,request
9db57a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/3/editar,1776065741,,200,request
9657e7,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/3/editar,1776065768,04dbbf,500,request
04dbbf,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/3/editar,1776065768,,500,request
bf4dd1,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/3/editar,1776065770,,200,request
143080,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/3/editar,1776065786,,302,request
696a50,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065786,,200,request
0dd05e,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/4/editar,1776065791,,200,request
8349b4,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/4/editar,1776065817,,302,request
3e3d67,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065817,,200,request
0092fd,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/5/editar,1776065871,,200,request
da4c92,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/5/editar,1776065876,,302,request
f4c5e4,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065876,,200,request
a037e4,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2/editar,1776065884,,200,request
7b55b9,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/2/editar,1776065888,,302,request
1fc73f,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065888,,200,request
d08b5a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2/editar,1776065890,,200,request
498146,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/2/editar,1776065892,,302,request
ab81e4,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065892,,200,request
8498af,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776065896,,200,request
58dff6,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/3,1776065898,,200,request
dc69df,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065919,,200,request
f20691,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065968,,200,request
4d7abf,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776065970,,200,request
5c2c11,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2,1776065976,,200,request
178985,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066006,,200,request
10d14a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/3,1776066073,,200,request
a8464b,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066080,,200,request
428ec4,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776066081,,200,request
daf148,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066095,,200,request
74aaa3,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/?q=Halo%20In,1776066107,,200,request
f0a350,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066109,,200,request
ad15e0,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066169,,200,request
f8c8ca,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066334,,200,request
92763c,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066375,,200,request
d83835,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776066379,,200,request
5472a6,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776066437,,200,request
ebbbae,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066444,,200,request
f4d128,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2,1776066450,,200,request
add365,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2/deseo,1776066451,,302,request
7a4f1e,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2,1776066451,,200,request
111ea9,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776066454,,200,request
8dd1ea,127.0.0.1,GET,http://127.0.0.1:33095/logout,1776066510,,302,request
b49a18,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066510,,200,request
f6154a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066512,,200,request
0f780a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2,1776066520,,200,request
075f8c,127.0.0.1,GET,http://127.0.0.1:33095/register,1776066548,,200,request
fce795,127.0.0.1,GET,http://127.0.0.1:33095/login,1776066552,,200,request
f883a6,127.0.0.1,GET,http://127.0.0.1:33095/register,1776066619,,200,request
82f57c,127.0.0.1,GET,http://127.0.0.1:33095/register,1776066638,,200,request
c7dfea,127.0.0.1,GET,http://127.0.0.1:33095/login,1776066639,,200,request
6ebc52,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066648,,200,request
bae1da,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066658,,200,request
97dc82,127.0.0.1,GET,http://127.0.0.1:33095/login,1776066672,,200,request
a8056c,127.0.0.1,POST,http://127.0.0.1:33095/login,1776066683,,302,request
e54daa,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066683,,200,request
956a85,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/nuevo,1776066697,,200,request
ffe960,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/nuevo,1776066747,,200,request
1fbfa3,127.0.0.1,POST,http://127.0.0.1:33095/videojuego/nuevo,1776066808,,302,request
40c002,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066808,,200,request
ed833f,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/6/editar,1776066815,,200,request
2f7041,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066841,,200,request
84bf16,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776066859,,200,request
e43266,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776066929,,200,request
325099,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066930,,200,request
0771a8,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066932,,200,request
7334d5,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2,1776066934,,200,request
48daea,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776066942,,200,request
80f65f,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067084,,200,request
404529,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067099,,200,request
83dbcc,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067105,,200,request
914a0e,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067137,,200,request
0e2f37,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067144,,200,request
be71ba,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067306,,200,request
3bf893,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067315,,200,request
0cfde3,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067320,,200,request
d066c3,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067345,,200,request
c5f957,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067355,,200,request
2aed91,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067380,,200,request
831acd,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067415,,200,request
9d8766,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067460,,200,request
a37c7f,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067573,,200,request
58933a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067654,,200,request
c3c065,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067656,,200,request
998c05,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067718,,200,request
c68f8f,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776067739,,200,request
90ade2,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776067742,,200,request
6340fb,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067744,,200,request
155c40,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776067782,,200,request
85e42c,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2,1776067804,,200,request
75b8b1,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/2,1776067903,,200,request
d1e252,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776067909,,200,request
3ae62a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776067957,,200,request
69751d,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/mi-lista,1776068020,,200,request
fa889a,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/3,1776068023,,200,request
163913,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/3/editar,1776068027,,200,request
001cd1,127.0.0.1,GET,http://127.0.0.1:33095/videojuego/,1776068030,,200,request
c2299f,127.0.0.1,GET,http://127.0.0.1:37913/,1776068047,,200,request
a28834,127.0.0.1,GET,http://127.0.0.1:37913/favicon.ico,1776068047,4e5dd0,404,request
4e5dd0,127.0.0.1,GET,http://127.0.0.1:37913/favicon.ico,1776068047,,404,request
8742bf,127.0.0.1,GET,http://127.0.0.1:37913/,1776068090,,200,request
178e00,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068092,,200,request
34f84c,127.0.0.1,GET,http://127.0.0.1:37913/logout,1776068100,,302,request
ae98a6,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068100,,200,request
603085,127.0.0.1,GET,http://127.0.0.1:37913/register,1776068101,,200,request
c75d44,127.0.0.1,GET,http://127.0.0.1:37913/login,1776068104,,200,request
0f72fe,127.0.0.1,GET,http://127.0.0.1:37913/logout,1776068125,,302,request
50f40b,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068125,,200,request
6a6838,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068126,,200,request
e02c8b,127.0.0.1,GET,http://127.0.0.1:37913/,1776068130,,200,request
b27808,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068131,,200,request
4e6851,127.0.0.1,GET,http://127.0.0.1:37913/,1776068143,,200,request
e581b4,127.0.0.1,GET,http://127.0.0.1:37913/,1776068197,,200,request
aaef0e,127.0.0.1,GET,http://127.0.0.1:37913/login,1776068199,,200,request
2e1114,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068202,15a15f,500,request
15a15f,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068202,,500,request
368fad,127.0.0.1,GET,http://127.0.0.1:37913/,1776068207,,200,request
4071b2,127.0.0.1,GET,http://127.0.0.1:37913/login,1776068210,,200,request
442c23,127.0.0.1,POST,http://127.0.0.1:37913/login,1776068223,,302,request
ac4065,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068223,240423,500,request
240423,127.0.0.1,GET,http://127.0.0.1:37913/videojuego/,1776068223,,500,request
1307ed,127.0.0.1,GET,http://127.0.0.1:34995/,1776068255,,200,request
9b01e1,127.0.0.1,GET,http://127.0.0.1:34995/favicon.ico,1776068255,6f8545,404,request
6f8545,127.0.0.1,GET,http://127.0.0.1:34995/favicon.ico,1776068255,,404,request
0f1f46,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068259,83b8ee,500,request
83b8ee,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068259,,500,request
11f13e,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068320,,200,request
385706,127.0.0.1,GET,http://127.0.0.1:34995/logout,1776068330,,302,request
ecfac7,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068330,,200,request
256cb8,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068333,,200,request
ea1e65,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068334,,200,request
6b7bdb,127.0.0.1,GET,http://127.0.0.1:34995/,1776068337,,200,request
beb1a1,127.0.0.1,GET,http://127.0.0.1:34995/register,1776068339,,200,request
4f5f51,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068344,,200,request
57eca0,127.0.0.1,GET,http://127.0.0.1:34995/,1776068346,,200,request
a9bd68,127.0.0.1,GET,http://127.0.0.1:34995/login,1776068349,,200,request
49ad56,127.0.0.1,POST,http://127.0.0.1:34995/login,1776068365,,302,request
5914a7,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068365,,200,request
ee8163,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068474,,200,request
0af367,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068477,,200,request
e1cfe0,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068479,,200,request
af4dcd,127.0.0.1,GET,http://127.0.0.1:34995/,1776068480,,200,request
a4dd14,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068482,,200,request
dc10bf,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068499,,200,request
dcdf08,127.0.0.1,GET,http://127.0.0.1:34995/,1776068505,,200,request
59c931,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068510,,200,request
078388,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/nuevo,1776068516,,200,request
4c66f9,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068521,,200,request
f502dd,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/3/editar,1776068526,,200,request
430fc8,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/,1776068529,,200,request
d92684,127.0.0.1,GET,http://127.0.0.1:34995/videojuego/2,1776068532,,200,request
